,result,table,_start,_stop,_time,_value,_field,_measurement,agent_host,host,placement,plugin,rack,server
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:24Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:25Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:26Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:27Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:28Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:29Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:30Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:31Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:32Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:33Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:34Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:35Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:36Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:37Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:38Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:39Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:40Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:41Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:42Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:43Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:44Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:45Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:46Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:47Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:48Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:49Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:50Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:51Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:52Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:53Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:54Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:55Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:56Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:57Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:58Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:59Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:00Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:01Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:02Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:03Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:04Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:05Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:06Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:07Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:08Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:09Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:10Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:11Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:12Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:13Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:14Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:15Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:16Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:17Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:18Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:19Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:20Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:21Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:22Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:23Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:24Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:25Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:26Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:27Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:28Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:29Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:30Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:31Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:32Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:33Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:34Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:35Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:36Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:37Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:38Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:39Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:40Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:41Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:42Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:43Z,58,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:44Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:45Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:46Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:47Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:48Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:49Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:50Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:51Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:52Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:53Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:54Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:55Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:56Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:57Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:58Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:59Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:00Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:01Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:02Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:03Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:04Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:05Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:06Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:07Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:08Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:09Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:10Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:11Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:12Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:13Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:14Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:15Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:16Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:17Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:18Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:19Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:20Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:21Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:22Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:23Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:24Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:25Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:26Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:27Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:28Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:29Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:30Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:31Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:32Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:33Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:34Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:35Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:36Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:37Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:38Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:39Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:40Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:41Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:42Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:43Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:44Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:45Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:46Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:47Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:48Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
