,result,table,_start,_stop,_time,_value,_field,_measurement,domain_id,domain_name,host,server,socket_id,url
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:20Z,5312195,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:23Z,5324317,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:26Z,5333521,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:29Z,5319313,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:32Z,5336842,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:35Z,5373319,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:38Z,5379328,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:41Z,5394188,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:44Z,5353238,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:47Z,5283274,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:50Z,5199535,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:53Z,5215146,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:56Z,5142214,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:59Z,5226359,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:02Z,5265038,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:05Z,5396326,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:08Z,5382279,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:11Z,5406053,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:14Z,5358270,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:17Z,5319465,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:20Z,5251040,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:23Z,5340031,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:26Z,5397788,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:29Z,5336069,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:32Z,5344163,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:35Z,5290640,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:38Z,5136935,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:41Z,5245345,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:44Z,5244404,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:47Z,5273027,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:50Z,5226511,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:53Z,5331886,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:56Z,5270762,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:07:59Z,5320426,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:02Z,5216805,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:05Z,5242532,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:08Z,5247519,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:11Z,5192681,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:14Z,5257820,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:17Z,5353385,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:20Z,5251909,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:23Z,5264745,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:26Z,5206918,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:29Z,5212181,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:32Z,5320311,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:35Z,5260354,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:38Z,5254673,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:41Z,5380642,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:44Z,5390101,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:47Z,5372783,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:50Z,5226602,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:53Z,5274790,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:56Z,5118539,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:08:59Z,5194494,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:02Z,5241737,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:05Z,5261409,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:08Z,5284159,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:11Z,5216022,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:14Z,5277643,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:17Z,5201464,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:20Z,5230808,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:23Z,5180988,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:26Z,5175756,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:29Z,5196647,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:32Z,5180590,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:35Z,5130291,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:38Z,5105299,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:41Z,5202124,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:44Z,5228307,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:47Z,5227434,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:50Z,5212472,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:53Z,5290241,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:56Z,5317897,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:09:59Z,5277534,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:02Z,5225693,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:05Z,5193960,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:08Z,5234928,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:11Z,5210568,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:14Z,5014174,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:17Z,5146087,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:20Z,5105375,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:23Z,5115880,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:26Z,5152432,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:29Z,5194270,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:32Z,5166008,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:35Z,5260701,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:38Z,5192622,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:41Z,5177417,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:44Z,5076188,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:47Z,5105813,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:50Z,4949242,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:53Z,4941744,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:56Z,4939946,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:10:59Z,5017539,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:02Z,5083743,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:05Z,5022687,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:08Z,4959614,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:11Z,4933352,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:14Z,4858475,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:17Z,5116264,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:20Z,5152237,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:23Z,4983425,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:26Z,4967583,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:29Z,4960493,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:32Z,4934159,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:35Z,4886144,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:38Z,4829610,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:41Z,5092828,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:44Z,5117412,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:47Z,5157023,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:50Z,5125411,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:53Z,5106559,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:11:56Z,5236964,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
