,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:28.150217019Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:29.149042115Z,58.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:30.14866409Z,60.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:31.147409475Z,58.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:32.147698068Z,58.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:33.147994171Z,57.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:34.148667168Z,61.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:35.14797829Z,58.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:36.147383232Z,58.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:37.148395134Z,61.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:38.151016373Z,60,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:39.148740756Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:40.14730009Z,59.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:41.149552465Z,58.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:42.148144978Z,61.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:43.148470552Z,61,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:44.147998116Z,59.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:45.147420808Z,60.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:46.148364199Z,60.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:47.147363747Z,59.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:48.147344537Z,58.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:49.147623539Z,58.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:50.149381489Z,61,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:51.147084972Z,58.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:52.147387925Z,59.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:53.147135232Z,58.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:54.151289179Z,61.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:55.148194643Z,60,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:56.14706102Z,60.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:57.147067949Z,58.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:58.150134294Z,60.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:59.150360326Z,58.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:00.147367371Z,58.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:01.192950464Z,58.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:02.146884414Z,61,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:03.149385132Z,59.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:04.147153706Z,58.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:05.14837355Z,58.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:06.148319519Z,61,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:07.148384649Z,58.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:08.148421469Z,59.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:09.147715341Z,59.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:10.1485983Z,62.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:11.147368905Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:12.147847691Z,58.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:13.14699837Z,58.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:14.147032239Z,61.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:15.15063028Z,57.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:16.148464995Z,58.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:17.148630296Z,58.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:18.146935186Z,61.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:19.150685128Z,58.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:20.147716054Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:21.147371269Z,58.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:22.146850753Z,62.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:23.146817051Z,60.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:24.14934489Z,59.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:25.151589466Z,60,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:26.148231827Z,62.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:27.147113733Z,58.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:28.148360487Z,58.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:29.147685959Z,58.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:30.150228628Z,62.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:31.149095363Z,59.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:32.149811081Z,59.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:33.149190313Z,59.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:34.147655575Z,62.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:35.147945358Z,59.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:36.147471052Z,59.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:37.152301246Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:38.146854354Z,62.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:39.147328499Z,60.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:40.147645082Z,60.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:41.150310012Z,59.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:42.148257447Z,62.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:43.146647199Z,58.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:44.148144405Z,58.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:45.147827491Z,59.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:46.148019202Z,62.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:47.147360794Z,59.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:48.146864417Z,58.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:49.147538915Z,59.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:50.147924488Z,62.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:51.151147185Z,59.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:52.147414401Z,58.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:53.146594621Z,59.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:54.147721963Z,62.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:55.14659236Z,58.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:56.147556819Z,59.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:57.146673519Z,58.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:58.147599749Z,63.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:59.147411406Z,59.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:00.14697009Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:01.14788471Z,59.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:02.148497736Z,62.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:03.150306176Z,59.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:04.148891969Z,59.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:05.147208599Z,60.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:06.148548064Z,62.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:07.15092391Z,59.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:08.150672977Z,58.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:09.147347097Z,62,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:10.147007073Z,62.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:11.148657021Z,60.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:12.148026323Z,57.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:13.149102705Z,60.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:14.14706064Z,63.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:15.149526828Z,59.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:16.147856368Z,58.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:17.149672508Z,59.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:18.147641434Z,62.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:19.147509401Z,59.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:20.148532013Z,59.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:21.146852883Z,59.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:22.146840391Z,62.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:23.146930902Z,59.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:24.148425818Z,58.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:25.146431335Z,58.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:26.147971621Z,62.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:27.146338322Z,59.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:28.150702071Z,58,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:29.148307433Z,58.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:30.148620546Z,63.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:31.146378149Z,58.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:32.147503731Z,60.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:33.146996035Z,59.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:34.148668334Z,63.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:35.14672751Z,59.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:36.147294056Z,59.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:37.147378536Z,59.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:38.146407894Z,62.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:39.147637477Z,60,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:40.146747626Z,58.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:41.149318575Z,60.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:42.146640934Z,63.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:43.146575891Z,59.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:44.146722053Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
