,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:26.892537141Z,55,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:27.88632726Z,51.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:28.891224035Z,53.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:29.884342135Z,51.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:30.887233968Z,54.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:31.923954949Z,53.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:32.882345331Z,52.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:33.901549111Z,51.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:34.884586436Z,54,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:35.918246623Z,50.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:36.889669324Z,51.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:37.887393867Z,51.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:38.898737367Z,51.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:39.88775011Z,52.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:40.883875565Z,52.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:41.88257255Z,50.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:42.915025852Z,55,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:43.928867391Z,53,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:44.916441108Z,51.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:45.951880154Z,56.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:46.927212611Z,53.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:47.891173916Z,52.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:48.900078847Z,52.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:49.94385158Z,53.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:50.900353929Z,55.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:51.890232913Z,53,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:52.931404135Z,54.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:53.92669877Z,50.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:54.888767325Z,53.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:55.885859841Z,51.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:56.939425095Z,56.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:57.923645474Z,52.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:58.885474295Z,54.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:59.902865664Z,51.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:00.893278734Z,51.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:01.933368043Z,53.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:02.930049904Z,55.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:03.933317992Z,52.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:04.885770815Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:05.909473477Z,51.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:06.911211276Z,52.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:07.894046859Z,52,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:08.900503752Z,51.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:09.916993191Z,51.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:10.938831071Z,55.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:11.949007078Z,53,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:12.88487547Z,55.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:13.907216046Z,53.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:14.927014353Z,55.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:15.889556182Z,52.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:16.882328259Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:17.927901432Z,53.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:18.916612731Z,55.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:19.904113767Z,53,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:20.8877781Z,52.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:21.919327021Z,51.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:22.947002778Z,56.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:23.925091046Z,51.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:24.882481567Z,52.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:25.946119276Z,51.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:26.914917738Z,53.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:27.941553873Z,55,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:28.904000671Z,55.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:29.906898054Z,52.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:30.892965334Z,56.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:31.908730324Z,54.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:32.887269666Z,54.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:33.933145243Z,51.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:34.923578702Z,55.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:35.894428757Z,52.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:36.914433176Z,53.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:37.93736479Z,55.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:38.884973467Z,54.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:39.943067454Z,51.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:40.88270068Z,52.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:41.92197565Z,55,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:42.933870916Z,53.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:43.911441508Z,55,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:44.943152841Z,51.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:45.891031422Z,53.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:46.959933403Z,55.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:47.887362639Z,56.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:48.938355764Z,51.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:49.91810553Z,51.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:50.954233094Z,55.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:51.95472372Z,51.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:52.925995019Z,55.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:53.935411246Z,51.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:54.926926397Z,57.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:55.924792863Z,53.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:56.895223103Z,54.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:57.92376655Z,56.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:58.920861245Z,53.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:59.884474317Z,53.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:00.935588483Z,51.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:01.883186601Z,52.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:02.926486457Z,53.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:03.895522301Z,51.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:04.88331221Z,51.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:05.896488121Z,51.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:06.894141623Z,55.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:07.905092317Z,55,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:08.885895397Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:09.9446074Z,53.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:10.916560927Z,55,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:11.896341534Z,54.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:12.90305363Z,54,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:13.91095551Z,53.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:14.942539342Z,56.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:15.892884291Z,55.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:16.930827136Z,53.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:17.946882309Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:18.905393203Z,54,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:19.883446499Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:20.881983961Z,53.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:21.917456759Z,52,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:22.940754225Z,56,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:23.903261564Z,53.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:24.973859804Z,53.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:25.940260807Z,54.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:26.88575362Z,54,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:27.892504227Z,54.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:28.904980129Z,52.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:29.970904065Z,51.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:30.901838672Z,53.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:31.880943091Z,51.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:32.880105111Z,52.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:33.967136259Z,52.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:34.930996404Z,53.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:35.88028693Z,52.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:36.882352843Z,52.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:37.89871479Z,54.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:38.965570787Z,54.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:39.881025526Z,55,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:40.88318978Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:41.893924632Z,53.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:42.976375137Z,54.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:43.923266197Z,53.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:44.894421695Z,52,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:45.902338456Z,52.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:46.881478526Z,54.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:47.91675896Z,51.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:48.893582382Z,51.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:49.967901844Z,50.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:50.920998325Z,53.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
